----------------------------------------------------------- 
#faults    pass #faults   cum. #faults     test    process 
simulated  detect/total   detect/active  coverage  CPU time 
---------  -------------  -------------  --------  -------- 
181675       1086   1180  163479  47066    77.65% 486721.94 
182864       1042   1189  164521  46024    78.14% 490223.19 
184119       1199   1255  165720  44825    78.71% 493679.31 
185416       1228   1297  166948  43597    79.29% 497136.22 
186576       1075   1160  168023  42522    79.80% 500879.81 
187701       1056   1125  169079  41466    80.31% 504542.53 
188874       1097   1173  170176  40369    80.83% 508187.81 
190197       1233   1323  171409  39136    81.41% 511650.66 
191424       1143   1227  172552  37993    81.95% 515095.69 
192711       1123   1287  173675  36870    82.49% 518691.72 
193964       1184   1253  174859  35686    83.05% 522289.59 
195203       1155   1239  176014  34531    83.60% 525885.81 
196384       1084   1181  177098  33447    84.11% 529513.50 
197625       1154   1241  178252  32293    84.66% 532962.88 
198922       1126   1297  179378  31167    85.20% 536518.12 
200195       1191   1273  180569  29976    85.76% 540103.75 
201555       1318   1360  181887  28658    86.39% 543484.69 
202763       1138   1208  183025  27520    86.93% 546919.62 
204095       1244   1332  184269  26276    87.52% 550522.31 
205332        908   1237  185177  25368    87.95% 554111.06 
206671       1261   1339  186438  24107    88.55% 557489.31 
208053        965   1382  187403  23142    89.01% 561324.81 
209473       1271   1420  188674  21871    89.61% 564869.88 
210545        516   1072  189190  21355    89.86% 568326.81 
