-----------------
 Begin sequential fault simulation of 210545 faults on 156193 external patterns.
 -----------------------------------------------------------
 #faults    pass #faults   cum. #faults     test    process
 simulated  detect/total   detect/active  coverage  CPU time
 ---------  -------------  -------------  --------  --------
 147298          6   1199   13986 196559     6.64%  97345.34
 148443         39   1145   14025 196520     6.66%  98271.81
 149578          6   1135   14031 196514     6.66%  99178.77
 150807          6   1229   14037 196508     6.67% 100073.24
 151970         18   1163   14055 196490     6.68% 100955.75
 153147         27   1177   14082 196463     6.69% 101859.52
 154354          6   1207   14088 196457     6.69% 102744.98
 155519         39   1165   14127 196418     6.71% 103656.37
 156702          6   1183   14133 196412     6.71% 104552.12
 157895          6   1193   14139 196406     6.72% 105440.73
 159040         37   1145   14176 196369     6.73% 106352.91
 160203         39   1163   14215 196330     6.75% 107265.38
 161318         39   1115   14254 196291     6.77% 108178.78
 162470         46   1152   14300 196245     6.79% 109091.82
 163607         39   1137   14339 196206     6.81% 110018.54
 165086         18   1479   14357 196188     6.82% 110907.03
 166491         18   1405   14375 196170     6.83% 111803.88
 167952         18   1461   14393 196152     6.84% 112690.19
